Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API Testing,,,,29-06-2024 23:00:11,29-06-2024 23:00:23,12.111s,PASSED
,,,,,,,
Test Cases/REST_TEST1,,,,29-06-2024 23:00:11,29-06-2024 23:00:13,1.908s,PASSED
"sendRequest(findTestObject(""API/REST/Create User""))",,,,29-06-2024 23:00:12,29-06-2024 23:00:13,1.219s,PASSED
"sendRequest(findTestObject(""API/REST/Delete User""))",,,,29-06-2024 23:00:13,29-06-2024 23:00:13,0.523s,PASSED
"sendRequest(findTestObject(""API/REST/Get User""))",,,,29-06-2024 23:00:13,29-06-2024 23:00:13,0.054s,PASSED
,,,,,,,
Test Cases/SOAP_TEST1,,,,29-06-2024 23:00:13,29-06-2024 23:00:23,10.127s,PASSED
"sendRequest(findTestObject(""API/SOAP/AddInteger""))",,,,29-06-2024 23:00:13,29-06-2024 23:00:21,7.145s,PASSED
"sendRequest(findTestObject(""API/SOAP/DivideInteger""))",,,,29-06-2024 23:00:21,29-06-2024 23:00:22,1.258s,PASSED
"sendRequest(findTestObject(""API/SOAP/FindPerson""))",,,,29-06-2024 23:00:22,29-06-2024 23:00:22,0.477s,PASSED
"sendRequest(findTestObject(""API/SOAP/GetByName""))",,,,29-06-2024 23:00:22,29-06-2024 23:00:23,0.406s,PASSED
"sendRequest(findTestObject(""API/SOAP/GetDataSetByName""))",,,,29-06-2024 23:00:23,29-06-2024 23:00:23,0.408s,PASSED
"sendRequest(findTestObject(""API/SOAP/GetListByName""))",,,,29-06-2024 23:00:23,29-06-2024 23:00:23,0.405s,PASSED
